File;Date;Course;Region;Canton;Difficulte;X_map;Y_map;Latitude;Longitude;Elevation_max;Elevation_min;Elevation;Risque;Groupe;Itineraire;Recis;DistanceGPX;SkiRando;Marche;Velo;Camping
2020_01_24_la_fava;24.1.2020;La Fava;Conthey, Mayens de My;VS;PD+;2587775;1127888;;;2582;1268;1314;2;Laurent;Au départ de Coppet (1268m), suivre la route en direction des Mayens de My. Couper à travers les pré, jusqu'à atteindre la lisière de la forêt (1700m). De là, poursuivre en direction de la lisière supérieure, puis se diriger vers l'alpage du Pointet (1947m). Une fois ce dernier atteint, se diriger vers le NW, en visant l'arrête pré-sommital de la Fava. Poursuivre le lomng de celle-ci en direction du sommet d'hiver. Sur les derniers mètre, potentiellement déchausser les ski pour atteindre la cime (2582m). Descente : même itinéraire.;"Rentré de Lausanne en début d'après-midi, avec comme objectif (1) l'achat d'un casque de rando et (2) entraînement long. Départ en début d'après-midi, par temps couvert. Les sensations sont bonnes tout le long de la montée, comme pour Laurent d'ailleurs. Arrivé à proximité du sommet, un petit portage pour apprécier la vue embrumée sur Derborence. Les quelques premiers mètres de la descente se font à pied pour ma part, alors que Laurent plonge déjà dans le ""couloir"" est.";2;1;0;0;0
2020_01_26_grand_chateau;26.1.2020;Grand Château;Saillon, Haut d'Ovronnaz;VS;PD+;2575499;1115466;;;2497;1368;1129;2;Gilles;Au départ d'Ovronnaz (1368m), remonter en directiion de Petit pré, en suivant les itinéraires de randonnées. Une fois Petit pré atteint (1998m), se dirgier à l'ouest en direction de l'Euloi. Remonter sur le versent gauche, surplombé par le grand Château. Longer le pied de la falaise et atteindre le faux col situé entre le Grand et Petit Château (2400m). Déchausser les skis, et grimper la face ouest à pied (crampons potentiellement de mise) pour atteindre le sommet (2497m). Descente : redescendre par le couloir est (pente supérieures à 35° sur le sommet), pour rejoindre directement Petit pré.;"Départ en milieu de matinée (9h00) depuis le début des installations (ne pas oublier le Magic Pass la prochaine fois). Monté tranquille, jusqu'à Petit pré. On poursuit en direction du pied du Grand Château; Gilles tire la langue (lui qui pensait partir du sommet des installations). Arrivé au pied de la face ouest, on déchausse les skis, Gilles enfilent ses crampons et le portage se fait rapidement (même si des crampons auraient été utiles de mon côté aussi). belle vue au sommet sur le Grand Muveran. La descente dans le couloir est impec, et on retourne déjà sur la station.";2;1;0;0;0
2020_03_14_pas_de_lovegno;14.3.2020;Pas de Lovégno;Val d'Hérens, St-Martin;VS;F;2603968;1113849;;;2696;1610;1086;2;Simon, Jean-François;Au départ de St-Martin (Les Tsijeraches, 1610m), monter en direction du sud-est dans la forêt de Suen. Passer à distance de l'Alpage de Lovégno (2149m), via Plan Zenevrec. Remonter le couloir à l'est, et passer au pied des Réchasses (2492m). Poursuivre en direction du sud-est, pour rejoindre le Pas de Lovégno (2696m). Descente : par le même itinéraire.;Départ assez tardif de St-Martin (9h00). La montée est relativement tranquille et le temps au beau fixe. On arrive rapidement au Pas de Lovégno, et on profite de la vue sur la Maya, majestueuse. Le froid et le vent nous poussse à redescendre assez rapidement (on attend les copains les gus !). Descente agréable avec une belle tolée de Simon à mi-course. Arrivé à la Kangoo, la deuxième partie de la sortie débute : les Celliers, Provin et la PDA, on a pas fini de repousser le début du confinement (merci le COVID), à grand coup de rouge et de bières.;1;1;0;0;0
2021_01_23_pizzo_del_naret;23.1.2021;Pizzo del Narèt;Val Bedretto, Ossasco;TI;PD;2685614;1147896;;;2588;1320;1268;3;Gilles, Delphine, Agathe;"Au départ d'Ossasco (1320m), de diriger en direction de la forêt vers le sud. Suivre les indications en direction de l'Alpe di Cristallina. À la lisière de la forêt, remonter le Vallon jusqu'à l'Alpe di Cristallina (1800m). De là, poursuivre sur la rive ouest, en se pressant lors du passage sous les pentes à 35-40° à l'est. Au sommet du Vallon, se diriger vers le sud-est, en direction du Passo del Narèt (2437m); rejoindre ce dernier après une courte section à plus de 30°. Une fois le col atteint, entamer la montée finale vers le sommet du Pizzo del Narèt, en bifurquant vers le sud-ouest. Le sommet (2588m) est atteint après une brève montée sans difficulté. Descente : même itinéraire.";"Premier jour de rando pour ce weekend au Tessin. Départ relativement tardif (10h00). La première section jusqu'à la lisière de la forêt se fait sans encombre. Après avoir passé l'Alpe di Cristallina, on découvre de belles coulées descendues des pentes à l'ouest (le bulletin les avait annoncées !). Au sommet du Vallon, la fatigue commence à se faire sentir chez certains d'entre nous. Après la montée du mur jusqu'au col, Agathe décide de rester à celui-ci; Delphine et moi en tête, Gilles en crampon, on atteint finalement le sommet, avec une vue magnifique sur des montagnes inconnues. La descente est agréable, malgré quelques chutes.";1;1;0;0;0
2021_01_24_quotta_2501;24.1.2021;Quotta 2501;Val Bedretto, All'Acqua;TI;F;2677389;1146310;;;2498;1612;886;3;Gilles, Delphine, Agathe;Au départ d'All'Acqua (1603m), entamer la montée en direction du sud-ouest, dans une forêt clairsemée. Se diriger en directon de l'Alpe di Formazzora (2098m). Une fois ce dernier atteint, poursuivre en direction de l'Alpe San Giacomo (2288m), en suivant les lignes électriques, puis se dirigier vers le Passo San Giacomo (2306m). Depuis là, s'orienter vers le nord-ouest, en direction d'un sommet peu marqué. Après 200m de montée additionnelle, le sommet est atteint à ski (2498m). Descente : même itinéraire.;"Deuxième jour de rando pour ce weekend au Tessin. Départ une nouvelle fois tardif (10h00). La première section jusqu'à la lisière de la forêt se fait sans encombre, malgré les jambes de la veille qui piquent un peu. Au niveau du premier alpage, la tempêtes se lève : de grosses bourasques de vent nous balayent; on a froid au bout de doigts, mais la vue sur les sommets soufflés est magistrale! On atteint rapidement le col, et on décide de mettre un pied en Italie pour rejoindre le sommet. De là haut, belle vue sur les sommets bernois lointains au nord, et sur quelques cimes tessinoises et italiennes au sud. Les conditions à la descente dont à nouveau au top!";2;1;0;0;0
2021_02_27_sublage;20.2.2021;Le Sublage;Savièse, Sanetsch;VS;PD+;2590400;1130350;;;2735;1400;1335;2;Simon, Jean-François;Au départ de la Grand Zour (1400m), suivre la route du Sanetsch jusqu'à Vuagno sur 2km. Emprunter l'ancienne route pour rejoindre le Scex (1673m). Poursuivre en direction des alpages sur les hauteurs, en coupant à travers les paturages. Rejoindre le pied du Sublage en longeant la falaise donnant sur la vallée du Sanetsch à l'est. Après une courte section à 35°, longer le pied de la face sud du Sublage, puis remonter tranquillement vers le sommet par la crête est (2735m). Descente : même itinéraire.;Veillée le vendredi soir au chalet de JF (pizzas 5 étoiles et presque rien bu). Départ le samedi à l'aube (note à Simon: ne pas rater le premier virage en sortant du chalet). Départ tranquille, puis lever de soleil dans les alpages au dessus du Scex. Dernière section relativement difficile physiquement (quelques crampes dans le groupe dues au rouge de la veille). Descente royale, sur de la neige juste fondue, puis retour à Coppet pour la fondue.;1;1;0;0;0
2021_03_07_pointe_tourtemagne;6.3.2021;Pointe de Tourtemagne;Val d'Anniviers, St-Luc;VS;PD+;2617224;1117004;;;3082;1694;1388;1;Simon, Jean-François;Au départ de Prillet (1964m), remonter le long de la piste (itinéraire de randonnée) jusqu'à Combavert (2199m). De là, prendre la route en direction de l'hôtel Weisshorn. Couper sur la gauche, dans la combe en direction de Vijivi. Poursuivre en direction du lac u Toûno (2660m). Entamer la montée finale, relativemenr raid, en direction de la pointe de Tourtemagne. Juste avant le sommet (3082m), éventuellement se décaler sur la droite pour atteindre le sommet secondaire (3069m), moins fréquenté. Descente : même itinéraire.;"Départ relativement tardif (9h30), en raison du retour de conditions quasi hivernales. La première section sur la piste est une véritable patinoire. Une fois Combavert atteint, le Toûno se présente a nous..mais pas pour ajourd'hui. La suite de la montée de fait tranquillement. Dans la dernière section, les rayons de midi commencent à tapper fort (et les coups de soleil qui vont avec). Au sommet, on se dirige vers le sommet secondaire, pour un pic-nic grandiose avec vue sur le Cervin. La descente se fait sans encombre; pas du grand ski, mais la bière chez JF est méritée!";1;1;0;0;0
2021_03_14_mont_etoile;13.3.2021;Mont de l'étoile;Val d'Hérens, Arolla;VS;AD;2600892;1102483;;;3369;1835;1534;2;Gilles;Au départ de la Gouille d'Arolla (1835m), suivre le chemin en direction du Lac bleu (2100m). Au lac, bifurquer sur la droite en suivant les indications pour la cabane des Aiguilles rouges. Une fois à hauteur de celle-ci, le Mont de l'étoile se dévoile. Prendre la direction du Faux col de Darbonnaire. À mi-course, bifurquer sur la droite et rejoindre le pieds du Mont. La montée de la crête sud-ouest pour rejoindre le sommet (3369m) se fait à pieds en cas de faible couverture neigeuse. Descente : par la face sud du Mont, puis se diriger dans le Vallon pour rejoindre le lac.;Départ matinal (8h00). La première partie se déroule sans encombre et le temps est au beau fixe (malgré des conditions tempetueuses annoncées). Une fois la cabane des Aiguilles rouges atteinte, ça se complique: Gilles particulièrement dans le dur, arrive le souffle court au pied du Mont.  On tente la montée en crampon, mais on abondonne presqu'au sommet (rafale à 100km/h sur une arrête, à éviter). Belle descente par une autre route (en longeant la cascade de glace).. et en évitant les plaques à vent que d'autres ont déclanchées!;1;1;0;0;0
2021_03_20_pointe_du_tsate;20.3.2021;Pointe du Tsaté;Val d'Hérens, La Forclaz;VS;PD;2608528;1106436;;;3078;1726;1352;3;Simon, Nicola, Andrea, Ludovico;"Au départ de la Forclaz (1725m), monter en direction de la forêt, à travers les chalets. Poursuivre en direction du sommet de la remontée du Tasté (2209m). De là, se diriger vers le nord-est, en direction du Remointse du Tsaté (2480m); atteindre ce dernier après une courte section à 35°. Poursuivre en direction du nord-est en longeont la crête. Une fois le lac du Tsaté passé (2713m), rejoindre le sommet (3078m) en poursuivant le long de la crête. Descente : même itinéraire.";Départ de Sion à 7h30, après avoir récupéré Nicola venu depuis Berne. Après le 1/4 d'heure italo-vaudois, on entame la montée jsute avant 9h00, Simon en tête. Le premier passage jusuqu'au sommet des installations se fait à bon pas. Sur la section supérieure de la course, les premiers signes de fatigue se font sentir (la chaleur y est pour quelque chose). On poursuit en direction du sommet en faisant l'accordéon. Le sommet est atteint vers 12h15. Belle vue sur les 4000 de la région, malgré un peu de vent au sommet. La descente est agréable sur la première section (neige un peu lourde), mais peu de neige sur le fond. ;2;1;0;0;0
2021_04_02_mont_blanc_de_cheilon;2.4.2021;Mont Blanc de Cheilon;Val d'Hérens, Val des Dix;VS;AD;2598348;1093508;;;3870;2100;1770;2;Laurent, Simon, Jean-François, Gilles, Fabien, Romain;Au départ d'Arolla (2100m), monter sur les pistes en direction du Pas de Chèvre (2854m). Descendre les échelles, puis rejoindre le glacier en descendant queqlues dizaines de mètres. Remonter sur le glacier en suivant les traces, en direction du Col de Cheilon (3236m). Arrivé au col, longer le fond de la pente, en contrebas des séracs. Bifurquer sur la gauche et entamer la monté finale en contournant les crevasses. Arrivé au sommet de la langue glacière, déposer les skis pour atteindre le sommet d'hiver à pied (3827m). Descente : même itinéaraire.;"Départ de Sion à 5h00, après avoir réuni le groupe sous la direction de Romain, notre guide du jour. Sur les skis à 6h00, la première partie jusqu'au Pas de Chèvre se fait (trop) rapidement, sous une heure bleu magnifique! La remontée du glacier, peu crevacé, se fait tout tranquillement. Au col, les choses se gâtent un peu; Gilles, fatigué par l'altitude, est dans le dur. On se répartit le contenu de son sac, et en serrant les dents, tout le monde arrive au sommet. Vue magnifique sur les sommets aux 4 points cardinaux! On redescend en 1h30 sur Arolla (la rwmontée du Pas de Chèvre fait mal), et finit sur une bonne bière bien méritée... avant d'aller déguster les crus de la cave des bouquetins!";1;1;0;0;0
